user_id,signup_date,city,business_service,customer_rating,last_service_use_date,phone,extra_cost_pct,weekday_pct,avg_use_of_service,avg_extra_cost,service_rating,use_of_service_in_first_30_days,recency,is_retained
7679,16086,W,0,5.0,2014-01-28,Android,0.0,100.0,2.34,1.0,,1,154,0
9443,16097,W,0,4.3,2014-05-27,Android,20.0,60.0,2.19,1.05,4.8,0,35,0
45802,16075,W,1,5.0,2014-06-15,Android,100.0,0.0,2.83,2.25,,0,16,1
33727,16080,A,1,5.0,2014-02-13,iPhone,0.0,100.0,19.51,1.0,,0,138,0
20740,16099,W,0,4.9,2014-05-12,iPhone,0.0,100.0,11.85,1.0,5.0,0,50,0
20117,16081,W,0,4.0,2014-03-29,iPhone,0.0,0.0,0.67,1.0,5.0,0,94,0
8051,16071,W,0,3.8,2014-05-02,iPhone,0.0,60.0,5.81,1.0,2.5,2,60,0
40937,16086,K,1,4.8,2014-06-02,iPhone,21.5,67.7,2.95,1.15,5.0,19,29,1
44722,16096,W,1,5.0,2014-06-08,iPhone,0.0,0.0,4.94,1.0,,0,23,1
47521,16097,A,0,5.0,2014-04-26,Android,0.0,0.0,24.82,1.0,5.0,0,66,0
26690,16076,W,0,5.0,2014-05-24,Android,0.0,0.0,12.65,1.0,5.0,0,38,0
37169,16094,K,0,4.3,2014-04-13,Android,0.0,0.0,2.41,1.0,4.7,0,79,0
1942,16101,W,1,5.0,2014-04-15,,20.0,40.0,4.6,1.05,5.0,3,77,0
22242,16101,W,0,4.2,2014-06-20,iPhone,0.0,80.0,1.87,1.0,5.0,4,11,1
37220,16088,A,0,5.0,2014-01-23,iPhone,0.0,50.0,2.97,1.0,5.0,6,159,0
45093,16093,K,0,4.8,2014-06-29,iPhone,11.5,64.4,3.21,1.08,4.9,25,2,1
42249,16092,W,1,5.0,2014-06-26,Android,0.0,100.0,10.08,1.0,3.5,1,5,1
36283,16087,K,0,4.8,2014-07-01,iPhone,4.8,91.4,2.05,1.03,5.0,4,0,1
32552,16079,W,0,3.0,2014-01-10,iPhone,0.0,100.0,2.84,1.0,,1,172,0
28658,16098,W,0,5.0,2014-01-29,iPhone,100.0,100.0,10.8,1.25,5.0,1,153,0
27774,16091,A,0,5.0,2014-03-09,Android,0.0,0.0,4.2,1.0,5.0,0,114,0
46475,16089,W,0,5.0,2014-01-19,iPhone,0.0,0.0,1.72,1.0,,1,163,0
46678,16093,A,1,4.5,2014-03-06,iPhone,0.0,100.0,5.37,1.0,3.5,0,117,0
48530,16097,W,1,5.0,2014-01-27,Android,0.0,100.0,14.32,1.0,,1,155,0
44316,16080,A,0,3.3,2014-06-01,iPhone,25.0,50.0,4.88,1.06,3.7,1,30,1
40478,16091,W,0,5.0,2014-05-28,iPhone,0.0,100.0,10.06,1.0,5.0,0,34,0
35028,16080,A,1,4.8,2014-06-15,Android,0.0,16.7,3.2,1.0,5.0,1,16,1
34821,16085,W,0,5.0,2014-02-09,Android,0.0,0.0,6.55,1.0,5.0,1,142,0
47221,16087,W,1,5.0,2014-01-31,iPhone,0.0,100.0,32.34,1.0,,1,151,0
14350,16100,K,1,4.7,2014-06-29,iPhone,22.0,56.1,2.38,1.09,4.8,2,2,1
27612,16072,A,0,5.0,2014-05-07,iPhone,0.0,100.0,1.17,1.0,,0,55,0
13854,16082,W,0,5.0,2014-01-12,Android,0.0,0.0,2.87,1.0,5.0,1,170,0
18435,16100,W,0,5.0,2014-03-29,iPhone,0.0,100.0,10.0,1.0,5.0,0,94,0
25091,16085,W,0,4.9,2014-01-18,iPhone,0.0,100.0,8.07,1.0,4.7,7,164,0
21516,16089,A,0,4.9,2014-05-17,iPhone,0.0,25.0,6.23,1.0,5.0,1,45,0
31842,16073,W,1,4.0,2014-06-27,iPhone,9.1,81.8,4.41,1.07,3.4,2,4,1
7568,16100,A,0,4.8,2014-05-31,iPhone,22.6,71.0,2.74,1.23,4.8,6,31,0
32965,16091,A,0,4.7,2014-04-19,iPhone,0.0,33.3,4.94,1.0,5.0,0,73,0
30766,16077,W,1,5.0,2014-03-12,iPhone,0.0,100.0,0.71,1.0,5.0,0,111,0
13905,16094,W,0,4.9,2014-05-09,iPhone,6.9,86.2,3.18,1.07,4.2,15,53,0
8053,16094,K,0,4.8,2014-06-23,Android,4.0,60.0,5.24,1.01,4.6,2,8,1
3274,16079,K,0,5.0,2014-05-24,iPhone,0.0,100.0,5.58,1.0,5.0,0,38,0
48351,16096,K,1,4.9,2014-06-30,iPhone,2.8,47.2,9.22,1.03,4.5,2,1,1
6310,16076,W,0,3.0,2014-01-26,Android,0.0,0.0,2.6,1.0,3.0,2,156,0
10635,16088,W,1,4.9,2014-06-17,iPhone,23.5,58.8,10.85,1.26,5.0,3,14,1
2591,16096,W,0,5.0,2014-02-12,iPhone,0.0,100.0,0.01,1.0,3.0,1,139,0
12149,16095,A,1,4.0,2014-06-13,iPhone,0.0,100.0,3.53,1.0,,0,18,1
6508,16081,K,1,5.0,2014-05-29,iPhone,0.0,100.0,6.27,1.0,3.0,0,33,0
12314,16096,W,0,5.0,2014-02-02,iPhone,0.0,0.0,32.98,1.0,5.0,2,149,0
19104,16091,W,0,5.0,2014-04-11,iPhone,0.0,100.0,2.17,1.0,,0,81,0
40675,16072,W,0,5.0,2014-01-02,iPhone,0.0,100.0,4.44,1.0,5.0,1,180,0
28149,16086,K,0,5.0,2014-06-29,iPhone,7.1,57.1,3.87,1.02,4.9,3,2,1
5292,16080,W,0,5.0,2014-01-11,Android,0.0,100.0,2.79,1.0,4.0,1,171,0
40225,16095,W,1,5.0,2014-01-26,iPhone,0.0,0.0,7.5,1.0,,1,156,0
12974,16079,W,0,5.0,2014-04-05,iPhone,0.0,0.0,2.49,1.0,2.0,0,87,0
7710,16083,W,0,5.0,2014-01-17,iPhone,9.1,100.0,1.89,1.02,4.5,11,165,0
40333,16075,W,1,5.0,2014-06-20,iPhone,33.3,33.3,8.07,1.25,5.0,0,11,1
17601,16101,A,1,5.0,2014-03-26,Android,0.0,100.0,1.46,1.0,4.8,2,97,0
9695,16073,W,0,4.6,2014-06-27,Android,0.0,100.0,4.55,1.0,3.1,2,4,1
47741,16072,K,0,4.9,2014-01-16,Android,0.0,55.6,4.07,1.0,4.9,9,166,0
46499,16085,K,0,4.6,2014-06-27,iPhone,0.0,80.0,12.0,1.0,5.0,0,4,1
29048,16079,W,0,4.6,2014-06-22,iPhone,20.6,70.6,3.23,1.14,3.7,1,9,1
46104,16094,W,0,5.0,2014-02-08,iPhone,0.0,33.3,3.37,1.0,3.7,3,143,0
3685,16082,A,0,5.0,2014-05-20,iPhone,0.0,100.0,9.02,1.0,,0,42,0
48586,16097,W,0,4.8,2014-06-30,iPhone,3.4,100.0,1.86,1.01,4.8,1,1,1
8660,16074,W,0,3.8,2014-05-31,iPhone,0.0,80.0,1.75,1.0,4.0,2,31,0
35496,16099,A,0,5.0,2014-05-25,iPhone,0.0,66.7,8.9,1.0,5.0,0,37,0
19305,16080,W,0,4.6,2014-04-20,iPhone,36.4,36.4,6.84,1.43,3.8,2,72,0
28204,16094,A,0,4.5,2014-05-06,iPhone,0.0,16.7,2.5,1.0,4.6,4,56,0
48608,16090,K,0,4.8,2014-04-23,iPhone,0.0,100.0,5.98,1.0,5.0,4,69,0
25506,16078,W,0,4.5,2014-04-27,Android,0.0,88.2,5.47,1.0,4.4,6,65,0
34152,16084,K,0,5.0,2014-06-30,iPhone,27.8,77.8,2.78,1.19,4.6,6,1,1
32302,16097,W,1,4.8,2014-04-15,iPhone,25.0,75.0,2.85,1.13,5.0,2,77,0
18023,16096,W,1,3.7,2014-06-20,Android,0.0,100.0,2.07,1.0,5.0,0,11,1
19231,16101,W,0,1.0,2014-04-27,Android,0.0,0.0,10.27,1.0,5.0,0,65,0
33786,16095,W,0,5.0,2014-06-13,iPhone,33.3,100.0,2.41,1.25,5.0,0,18,1
10017,16077,W,0,5.0,2014-03-07,iPhone,0.0,100.0,4.42,1.0,5.0,0,116,0
25100,16088,W,0,5.0,2014-06-28,iPhone,11.1,66.7,4.79,1.03,5.0,1,3,1
639,16075,K,1,4.5,2014-06-08,iPhone,0.0,0.0,1.38,1.0,,0,23,1
15043,16089,A,1,5.0,2014-01-29,Android,0.0,100.0,12.95,1.0,5.0,1,153,0
18255,16080,W,0,4.0,2014-05-18,iPhone,50.0,0.0,12.08,1.38,5.0,0,44,0
35229,16085,A,0,4.9,2014-06-20,iPhone,7.1,42.9,4.03,1.02,4.8,1,11,1
18245,16072,W,1,5.0,2014-04-26,Android,0.0,66.7,10.22,1.0,5.0,0,66,0
43210,16081,A,0,5.0,2014-01-13,Android,0.0,100.0,13.49,1.0,4.0,1,169,0
6156,16090,K,0,5.0,2014-03-17,iPhone,0.0,75.0,10.42,1.0,5.0,2,106,0
1151,16096,W,0,4.7,2014-04-27,iPhone,16.7,33.3,4.15,1.1,4.3,12,65,0
36360,16088,W,1,5.0,2014-06-29,iPhone,0.0,71.4,6.4,1.0,4.7,2,2,1
47434,16079,W,0,4.7,2014-05-26,Android,9.1,54.5,3.75,1.02,4.5,1,36,0
5995,16088,A,0,2.0,2014-01-19,iPhone,100.0,0.0,2.16,1.75,4.0,1,163,0
16330,16101,W,1,4.5,2014-06-19,iPhone,0.0,100.0,7.73,1.0,4.0,0,12,1
21115,16095,K,0,5.0,2014-06-28,iPhone,0.0,60.0,1.99,1.0,5.0,2,3,1
19748,16100,K,0,5.0,2014-06-25,iPhone,0.0,100.0,3.33,1.0,,0,6,1
36717,16083,A,0,4.9,2014-06-29,iPhone,0.0,37.5,4.41,1.0,4.5,0,2,1
13152,16078,K,0,5.0,2014-04-17,iPhone,0.0,40.0,6.07,1.0,4.7,2,75,0
34935,16094,K,1,5.0,2014-06-29,iPhone,0.0,0.0,1.98,1.0,,0,2,1
23774,16081,W,1,5.0,2014-06-15,iPhone,0.0,40.0,5.21,1.0,5.0,0,16,1
27771,16074,A,0,5.0,2014-01-26,iPhone,0.0,0.0,3.53,1.0,,1,156,0
31548,16094,K,0,5.0,2014-05-15,Android,0.0,100.0,4.01,1.0,4.0,0,47,0
40114,16082,A,1,4.8,2014-06-27,iPhone,0.0,75.0,7.71,1.0,4.5,1,4,1
16071,16075,K,1,4.0,2014-06-27,iPhone,0.0,100.0,26.24,1.0,,0,4,1
2201,16080,W,0,5.0,2014-05-19,Android,0.0,100.0,19.18,1.0,5.0,0,43,0
45905,16079,W,1,5.0,2014-06-28,Android,0.0,100.0,3.55,1.0,3.8,0,3,1
628,16072,A,0,5.0,2014-01-03,iPhone,0.0,100.0,1.68,1.0,5.0,1,179,0
442,16100,K,0,4.9,2014-06-29,iPhone,8.1,91.9,4.88,1.07,4.9,7,2,1
46737,16086,A,0,5.0,2014-02-14,Android,66.7,100.0,3.31,2.08,5.0,3,137,0
35451,16081,K,1,5.0,2014-05-12,Android,0.0,100.0,57.89,1.0,,0,50,0
527,16095,A,0,5.0,2014-01-26,iPhone,100.0,0.0,3.18,3.0,,1,156,0
48857,16095,A,0,5.0,2014-01-26,Android,0.0,0.0,7.01,1.0,4.0,1,156,0
35579,16078,A,0,5.0,2014-05-20,iPhone,100.0,100.0,6.39,1.25,5.0,0,42,0
45872,16094,W,1,4.5,2014-06-20,iPhone,0.0,66.7,1.85,1.0,4.5,8,11,1
19082,16085,W,0,5.0,2014-05-25,iPhone,0.0,0.0,1.26,1.0,5.0,0,37,0
40768,16088,K,0,5.0,2014-03-16,Android,100.0,0.0,23.54,3.0,3.0,0,107,0
38719,16073,A,0,5.0,2014-06-17,iPhone,50.0,50.0,6.78,1.25,4.0,1,14,1
13017,16087,W,1,5.0,2014-01-18,iPhone,0.0,100.0,5.04,1.0,4.0,1,164,0
48571,16072,W,0,5.0,2014-01-03,Android,0.0,100.0,1.75,1.0,5.0,1,179,0
20359,16084,W,0,5.0,2014-03-09,iPhone,0.0,0.0,1.5,1.0,,0,114,0
47767,16087,W,0,4.5,2014-05-18,iPhone,50.0,0.0,7.47,1.25,5.0,1,44,0
46994,16088,W,1,5.0,2014-06-14,iPhone,0.0,66.7,14.69,1.0,4.0,3,17,1
29265,16080,A,0,4.9,2014-05-29,Android,13.9,83.3,4.03,1.12,5.0,5,33,0
2086,16072,K,1,5.0,2014-06-14,iPhone,20.0,100.0,5.47,1.2,5.0,2,17,1
7165,16078,K,0,5.0,2014-06-15,iPhone,0.0,60.0,20.91,1.0,5.0,0,16,1
33574,16074,A,1,4.5,2014-05-22,,12.5,87.5,5.03,1.06,5.0,1,40,0
27621,16084,W,1,5.0,2014-02-20,iPhone,0.0,100.0,0.9,1.0,,0,131,0
46866,16094,A,0,4.7,2014-04-13,iPhone,40.0,60.0,1.72,1.43,3.7,5,79,0
17637,16072,W,1,5.0,2014-06-22,iPhone,100.0,0.0,3.58,1.75,,0,9,1
40366,16100,K,0,5.0,2014-06-25,iPhone,0.0,100.0,3.92,1.0,5.0,0,6,1
22554,16071,W,0,5.0,2014-06-29,iPhone,16.7,16.7,6.91,1.13,5.0,0,2,1
26365,16089,A,0,5.0,2014-05-19,iPhone,33.3,0.0,1.81,1.17,5.0,0,43,0
16078,16078,A,1,4.8,2014-06-13,Android,0.0,93.9,1.49,1.0,4.8,14,18,1
30875,16101,A,1,4.8,2014-06-06,iPhone,40.0,60.0,4.0,1.1,5.0,0,25,1
24685,16095,W,0,4.0,2014-06-30,Android,60.0,40.0,1.03,1.55,4.0,1,1,1
44957,16075,A,1,4.7,2014-05-16,iPhone,14.3,85.7,2.15,1.21,4.0,3,46,0
30086,16093,K,0,4.0,2014-06-23,iPhone,0.0,100.0,39.5,1.0,5.0,0,8,1
3939,16076,A,0,5.0,2014-01-07,iPhone,0.0,100.0,2.38,1.0,5.0,3,175,0
11187,16096,W,0,5.0,2014-06-28,iPhone,0.0,0.0,2.07,1.0,,1,3,1
29704,16074,K,0,4.8,2014-06-28,iPhone,0.0,34.6,2.03,1.0,4.5,1,3,1
43739,16099,K,0,5.0,2014-06-18,iPhone,0.0,100.0,15.2,1.0,5.0,2,13,1
21943,16080,W,0,4.8,2014-03-06,iPhone,0.0,75.0,3.84,1.0,4.0,3,117,0
25798,16089,W,0,5.0,2014-05-03,Android,0.0,0.0,6.36,1.0,5.0,1,59,0
2645,16095,K,1,4.7,2014-05-19,iPhone,0.0,66.7,7.38,1.0,3.0,0,43,0
30125,16076,W,1,4.8,2014-05-21,Android,0.0,100.0,12.34,1.0,5.0,0,41,0
12128,16101,W,0,3.0,2014-02-01,iPhone,0.0,0.0,8.35,1.0,5.0,1,150,0
23826,16071,A,1,5.0,2014-05-26,iPhone,0.0,0.0,3.73,1.0,3.7,1,36,0
46167,16085,W,0,5.0,2014-06-01,iPhone,0.0,0.0,7.12,1.0,,0,30,1
48641,16094,W,1,4.1,2014-06-22,Android,28.6,14.3,6.75,1.27,4.5,7,9,1
19599,16077,W,1,4.5,2014-05-31,iPhone,0.0,46.7,1.61,1.0,4.8,5,31,0
1411,16073,W,1,4.9,2014-05-19,iPhone,0.0,75.0,2.64,1.0,5.0,3,43,0
47955,16089,K,0,5.0,2014-06-10,Android,0.0,100.0,2.8,1.0,5.0,0,21,1
44446,16088,K,0,5.0,2014-05-23,iPhone,0.0,100.0,2.72,1.0,5.0,0,39,0
2363,16091,W,1,5.0,2014-02-18,iPhone,0.0,100.0,18.12,1.0,,1,133,0
34713,16095,W,0,4.8,2014-06-19,iPhone,11.1,55.6,3.2,1.08,3.5,2,12,1
38360,16087,K,1,4.8,2014-06-12,iPhone,0.0,100.0,3.59,1.0,3.3,1,19,1
30523,16094,A,1,5.0,2014-05-23,iPhone,0.0,100.0,9.49,1.0,,0,39,0
22637,16088,W,0,5.0,2014-06-22,iPhone,100.0,0.0,18.82,1.5,5.0,0,9,1
32074,16099,K,1,4.7,2014-06-19,iPhone,13.0,52.2,2.93,1.08,4.6,4,12,1
27670,16095,A,1,5.0,2014-01-26,iPhone,0.0,0.0,1.59,1.0,4.0,1,156,0
42794,16094,W,1,5.0,2014-06-29,iPhone,12.5,75.0,1.14,1.03,3.4,4,2,1
1579,16098,K,0,5.0,2014-04-01,iPhone,0.0,100.0,15.76,1.0,,1,91,0
24724,16095,W,1,4.6,2014-06-20,iPhone,0.0,41.9,2.28,1.0,3.8,11,11,1
49331,16079,A,1,4.9,2014-06-26,Android,0.0,58.3,3.38,1.0,4.6,1,5,1
48673,16074,K,1,5.0,2014-06-12,iPhone,0.0,81.8,2.32,1.0,5.0,8,19,1
42901,16081,K,1,5.0,2014-06-13,iPhone,0.0,66.7,4.34,1.0,4.7,1,18,1
10617,16101,W,0,4.7,2014-06-26,iPhone,3.2,74.2,5.67,1.02,3.7,15,5,1
30025,16072,A,0,5.0,2014-02-26,iPhone,0.0,100.0,7.45,1.0,,0,125,0
72,16077,A,0,3.0,2014-01-08,iPhone,0.0,100.0,0.0,1.0,5.0,1,174,0
2023,16096,A,0,4.3,2014-03-14,Android,0.0,100.0,15.18,1.0,2.7,1,109,0
35043,16080,K,0,5.0,2014-05-13,Android,0.0,33.3,0.95,1.0,4.7,1,49,0
18152,16101,W,1,5.0,2014-02-01,iPhone,0.0,0.0,0.76,1.0,,1,150,0
2378,16076,W,0,4.5,2014-06-21,iPhone,0.0,40.0,5.04,1.0,5.0,2,10,1
34634,16091,W,1,4.9,2014-05-30,Android,0.0,80.0,2.86,1.0,5.0,4,32,0
43708,16078,K,0,5.0,2014-06-29,Android,20.0,60.0,3.82,1.15,4.7,3,2,1
11036,16073,W,0,5.0,2014-06-18,iPhone,0.0,83.3,7.7,1.0,4.5,0,13,1
1314,16089,A,0,4.7,2014-05-26,Android,42.9,57.1,6.64,1.21,3.0,2,36,0
29370,16101,K,1,5.0,2014-06-29,iPhone,60.0,40.0,4.08,1.6,3.5,3,2,1
4090,16078,A,0,4.9,2014-06-30,iPhone,0.0,81.8,4.44,1.0,4.0,2,1,1
13754,16091,W,0,4.2,2014-06-26,iPhone,0.0,46.2,4.43,1.0,4.7,8,5,1
11477,16081,A,0,5.0,2014-01-11,Android,0.0,0.0,2.32,1.0,5.0,1,171,0
45327,16092,A,1,4.9,2014-06-21,iPhone,0.0,88.9,3.29,1.0,4.0,0,10,1
4548,16085,W,0,5.0,2014-01-21,iPhone,0.0,100.0,2.36,1.0,4.0,1,161,0
6047,16081,A,1,5.0,2014-06-13,iPhone,0.0,90.9,3.07,1.0,4.9,2,18,1
23421,16078,A,0,5.0,2014-05-01,iPhone,20.0,80.0,4.7,1.05,5.0,1,61,0
19559,16078,A,1,5.0,2014-01-09,iPhone,0.0,100.0,1.62,1.0,5.0,1,173,0
47172,16076,A,0,5.0,2014-04-01,iPhone,50.0,50.0,5.77,1.25,,0,91,0
37784,16098,W,0,4.7,2014-05-25,iPhone,0.0,16.7,1.15,1.0,4.5,4,37,0
38877,16075,W,0,4.8,2014-05-31,iPhone,0.0,25.0,2.01,1.0,4.2,1,31,0
26019,16080,A,0,5.0,2014-01-16,Android,100.0,100.0,2.36,1.88,5.0,2,166,0
17923,16089,A,1,5.0,2014-06-06,iPhone,0.0,100.0,3.52,1.0,5.0,0,25,1
39835,16091,A,1,5.0,2014-06-22,iPhone,0.0,0.0,4.0,1.0,4.0,0,9,1
795,16090,W,0,5.0,2014-06-09,iPhone,0.0,100.0,2.64,1.0,3.6,3,22,1
8415,16090,W,0,5.0,2014-04-18,Android,0.0,100.0,6.92,1.0,4.0,0,74,0
38870,16095,W,1,5.0,2014-06-02,iPhone,0.0,87.5,2.12,1.0,4.7,2,29,1
34347,16089,W,0,5.0,2014-03-08,Android,0.0,0.0,9.02,1.0,,0,115,0
21995,16086,K,0,5.0,2014-06-15,iPhone,0.0,0.0,23.03,1.0,,0,16,1
43554,16088,A,1,5.0,2014-01-23,Android,16.7,50.0,6.23,1.13,4.8,6,159,0
37721,16088,A,1,5.0,2014-06-24,iPhone,5.6,44.4,3.61,1.01,5.0,2,7,1
34557,16091,W,0,4.0,2014-02-19,iPhone,0.0,100.0,5.62,1.0,,2,132,0
23392,16099,A,1,4.7,2014-06-28,iPhone,5.9,64.7,4.64,1.07,5.0,0,3,1
14806,16094,A,0,4.7,2014-06-15,iPhone,12.5,75.0,2.41,1.09,4.3,4,16,1
44774,16072,W,0,5.0,2014-05-12,Android,0.0,50.0,13.58,1.0,4.0,0,50,0
18976,16073,A,0,5.0,2014-01-04,Android,0.0,50.0,3.59,1.0,3.5,2,178,0
39289,16100,A,0,4.5,2014-01-30,iPhone,0.0,100.0,2.3,1.0,5.0,2,152,0
35548,16089,A,1,5.0,2014-03-14,iPhone,0.0,100.0,3.75,1.0,,0,109,0
9538,16089,A,0,5.0,2014-01-19,Android,0.0,0.0,15.67,1.0,,1,163,0
12811,16092,W,1,4.0,2014-02-21,iPhone,0.0,100.0,1.19,1.0,,1,130,0
42722,16095,W,1,3.5,2014-01-26,iPhone,50.0,0.0,2.66,1.13,2.5,2,156,0
3379,16076,K,0,5.0,2014-06-19,iPhone,0.0,60.0,1.72,1.0,5.0,3,12,1
27720,16083,K,0,4.9,2014-06-29,iPhone,28.6,71.4,3.41,1.32,5.0,4,2,1
3844,16080,A,0,4.9,2014-04-07,Android,0.0,100.0,3.72,1.0,5.0,1,85,0
10327,16092,A,0,5.0,2014-06-01,iPhone,0.0,60.0,3.5,1.0,4.8,0,30,1
49612,16092,W,0,5.0,2014-06-14,iPhone,100.0,0.0,3.08,2.38,,0,17,1
2399,16087,A,0,5.0,2014-03-16,iPhone,50.0,0.0,2.71,1.19,5.0,0,107,0
594,16093,W,0,5.0,2014-03-28,Android,0.0,100.0,1.72,1.0,4.3,2,95,0
28338,16078,K,1,5.0,2014-06-29,Android,66.7,0.0,4.01,1.25,5.0,0,2,1
22069,16089,W,0,5.0,2014-03-30,iPhone,0.0,0.0,14.78,1.0,5.0,0,93,0
15472,16079,W,0,5.0,2014-03-23,Android,0.0,66.7,3.23,1.0,5.0,2,100,0
41748,16077,W,0,5.0,2014-02-08,iPhone,0.0,100.0,2.61,1.0,3.0,1,143,0
16788,16078,A,0,4.0,2014-06-01,iPhone,0.0,0.0,4.79,1.0,4.0,0,30,1
48476,16077,W,1,5.0,2014-03-01,Android,0.0,100.0,5.3,1.0,,0,122,0
33017,16088,A,0,5.0,2014-01-18,Android,100.0,0.0,2.79,1.5,,1,164,0
38396,16084,W,0,4.6,2014-06-18,iPhone,0.0,76.0,5.52,1.0,4.7,0,13,1
9044,16090,A,1,5.0,2014-06-29,iPhone,0.0,0.0,6.86,1.0,5.0,2,2,1
1605,16082,W,0,4.7,2014-06-12,iPhone,14.3,57.1,5.64,1.21,4.5,3,19,1
21613,16100,K,1,5.0,2014-01-31,Android,50.0,100.0,2.43,1.13,4.0,2,151,0
49389,16093,A,0,5.0,2014-01-24,iPhone,0.0,100.0,3.6,1.0,,1,158,0
9153,16095,W,0,5.0,2014-04-20,iPhone,0.0,0.0,3.98,1.0,4.5,0,72,0
22482,16099,W,1,4.8,2014-04-23,iPhone,0.0,75.0,13.98,1.0,5.0,2,69,0
541,16099,A,0,4.0,2014-06-07,iPhone,0.0,0.0,5.53,1.0,,0,24,1
33212,16099,A,0,4.3,2014-03-20,iPhone,0.0,100.0,4.22,1.0,4.3,0,103,0
35110,16097,W,1,4.9,2014-06-29,Android,11.8,70.6,4.36,1.24,4.5,3,2,1
41281,16094,A,0,5.0,2014-02-01,Android,33.3,66.7,6.92,1.42,5.0,3,150,0
45134,16073,A,1,3.0,2014-01-04,iPhone,0.0,100.0,12.71,1.0,,1,178,0
48424,16078,W,1,4.5,2014-06-25,iPhone,20.0,80.0,2.78,1.5,4.4,2,6,1
30312,16090,K,0,3.0,2014-01-21,iPhone,0.0,100.0,5.03,1.0,5.0,1,161,0
1847,16071,W,1,4.8,2014-06-29,iPhone,25.0,25.0,12.16,1.13,4.5,2,2,1
43890,16099,W,1,4.5,2014-06-19,iPhone,2.4,81.0,5.43,1.02,4.8,2,12,1
42591,16088,W,0,4.7,2014-04-28,Android,21.4,71.4,8.49,1.09,5.0,4,64,0
35569,16073,A,0,4.8,2014-06-22,iPhone,28.0,52.0,3.84,1.19,4.7,14,9,1
10812,16089,K,0,5.0,2014-03-11,Android,0.0,100.0,6.44,1.0,5.0,0,112,0
40393,16089,W,1,5.0,2014-02-08,iPhone,0.0,50.0,4.47,1.0,5.0,2,143,0
19233,16099,W,1,4.7,2014-01-30,iPhone,0.0,100.0,2.37,1.0,5.0,3,152,0
4196,16080,W,1,1.0,2014-02-22,Android,0.0,0.0,0.0,1.0,3.0,0,129,0
40872,16099,A,0,4.0,2014-06-12,iPhone,0.0,100.0,21.53,1.0,5.0,2,19,1
37309,16082,A,0,5.0,2014-01-13,Android,50.0,0.0,2.31,1.25,5.0,2,169,0
46078,16095,A,0,5.0,2014-03-26,iPhone,0.0,100.0,2.3,1.0,,0,97,0
38231,16085,W,1,5.0,2014-01-16,iPhone,0.0,100.0,14.97,1.0,,1,166,0
21123,16076,K,1,4.9,2014-06-30,iPhone,2.1,56.3,5.66,1.01,5.0,11,1,1
39268,16071,W,0,5.0,2014-04-29,iPhone,0.0,100.0,15.57,1.0,,0,63,0
30601,16079,W,0,5.0,2014-03-12,iPhone,0.0,100.0,18.67,1.0,4.0,0,111,0
37184,16081,A,0,5.0,2014-01-12,iPhone,0.0,0.0,12.43,1.0,5.0,1,170,0
39346,16096,W,0,5.0,2014-06-18,iPhone,0.0,100.0,0.66,1.0,,0,13,1
5254,16089,A,1,5.0,2014-05-02,iPhone,0.0,100.0,6.35,1.0,4.0,3,60,0
43479,16097,K,1,4.9,2014-07-01,iPhone,20.0,45.0,2.77,1.15,4.7,6,0,1
14951,16081,W,1,4.9,2014-06-22,Android,26.7,33.3,2.36,1.15,4.3,1,9,1
21266,16087,K,0,5.0,2014-06-25,Android,0.0,80.0,11.82,1.0,5.0,1,6,1
5905,16074,K,1,4.0,2014-06-07,iPhone,0.0,0.0,24.25,1.0,,0,24,1
49696,16088,K,0,5.0,2014-01-19,iPhone,0.0,0.0,1.91,1.0,5.0,1,163,0
3361,16076,W,1,5.0,2014-06-29,iPhone,9.1,36.4,1.98,1.02,5.0,5,2,1
13541,16088,W,0,4.8,2014-01-19,Android,0.0,0.0,1.75,1.0,5.0,4,163,0
44257,16074,A,0,5.0,2014-02-08,iPhone,0.0,0.0,13.8,1.0,4.0,1,143,0
12199,16101,A,0,5.0,2014-05-20,Android,0.0,100.0,5.71,1.0,4.0,0,42,0
12426,16078,A,1,4.9,2014-02-24,iPhone,4.5,68.2,11.23,1.01,4.5,14,127,0
2210,16077,W,1,4.5,2014-06-23,iPhone,0.0,80.0,4.03,1.0,4.4,3,8,1
40297,16092,A,0,4.9,2014-06-20,iPhone,14.3,50.0,5.77,1.09,4.6,2,11,1
25793,16074,A,0,4.7,2014-01-07,iPhone,0.0,66.7,6.4,1.0,5.0,3,175,0
12485,16094,A,1,4.3,2014-06-07,iPhone,11.1,55.6,3.05,1.31,5.0,4,24,1
46560,16101,W,1,3.7,2014-06-29,iPhone,33.3,0.0,3.96,1.08,5.0,0,2,1
31649,16101,W,1,5.0,2014-05-14,Android,0.0,100.0,37.69,1.0,,2,48,0
36682,16093,A,1,4.0,2014-03-16,iPhone,0.0,0.0,2.35,1.0,,0,107,0
17967,16091,A,0,5.0,2014-01-21,Android,0.0,100.0,4.07,1.0,5.0,1,161,0
16441,16096,A,0,5.0,2014-05-27,iPhone,0.0,85.7,3.67,1.0,4.5,1,35,0
44523,16094,A,1,5.0,2014-01-25,iPhone,0.0,100.0,5.06,1.0,,1,157,0
38896,16076,W,1,5.0,2014-01-07,Android,0.0,100.0,9.98,1.0,5.0,1,175,0
6217,16092,K,1,5.0,2014-06-06,iPhone,0.0,100.0,2.57,1.0,5.0,0,25,1
